id,A,B
181764,246095,537827
1076317,249807,537827
950147,537827,241430
1256569,495342,537827
777028,213411,537827
1270543,537686,537827
11982,399796,537827
397229,48910,537827
466372,537827,345451
491692,430721,537827
669488,537827,213427
146529,412971,537827
158068,349199,537827
1127604,396362,537827
601827,248919,537827
1295843,395070,537827
489939,537827,492438
1263137,231734,537827
924338,234264,537827
361181,1896,537827
952620,532985,537827
1269696,489337,537827
395654,406545,537827
932712,696,537827
1289258,243525,537827
952905,80049,537827
289206,657636,537827
1323968,497587,537827
1219161,537827,366166
127753,537827,164442
1077140,11381,537827
1242672,514417,537827
577935,537827,635988
1282340,148792,537827
1340582,537827,313909
612200,88377,537827
1055071,233292,537827
239639,537827,318218
559179,537827,609149
774879,423502,537827
1107253,316431,537827
211042,651504,537827
889122,508507,537827
378146,34533,537827
187883,400609,537827
980501,339112,537827
92797,239693,537827
674277,537827,121858
279259,50873,537827
521242,131432,537827
1126738,537827,652379
140216,206241,537827
522591,198927,537827
1329179,430149,537827
212347,425087,537827
339173,175727,537827
435628,638520,537827
588927,308946,537827
1176033,537827,6649
905403,380024,537827
81040,537827,544080
429882,670782,537827
566175,185197,537827
891401,662365,537827
1249484,255132,537827
837630,285786,537827
425866,416561,537827
1168323,181338,537827
1038753,547692,537827
951358,259428,537827
1049389,278008,537827
241024,537827,129414
452009,368397,537827
576419,53021,537827
507609,537827,145407
981925,539044,537827
674229,614791,537827
345451,525140,537827
587179,579124,537827
857201,393742,537827
368444,664310,537827
1001100,354844,537827
300179,142839,537827
353709,529610,537827
192616,368863,537827
1180740,373849,537827
814035,244692,537827
351773,195508,537827
1066589,580461,537827
284359,48226,537827
955770,646087,537827
805441,641502,537827
47671,537827,417078
907526,595074,537827
508714,585803,537827
445336,645077,537827
910989,437330,537827
914896,662709,537827
1364,92123,537827
1160142,289236,537827
844322,56746,537827
538228,612416,537827
1165218,338396,537827
1248122,299691,537827
185678,113891,537827
550385,537827,392238
1286939,648924,537827
1266007,206706,537827
1131510,458734,537827
283457,537827,403578
343277,342639,537827
385795,537827,92584
447064,505098,537827
1128470,537827,655846
408381,537827,400378
315139,280429,537827
266146,465033,537827
610699,645096,537827
813817,537827,100783
317108,27517,537827
328044,407674,537827
1287298,59516,537827
1032721,61141,537827
659653,528245,537827
265771,537827,52826
277993,391725,537827
147896,101110,202691
733799,226522,537827
500719,333194,537827
514179,85538,537827
493729,429835,537827
37806,466900,537827
108929,537827,472891
988569,342438,537827
483860,537827,229875
83544,92548,537827
1053662,631450,537827
1167130,537827,116648
457617,360794,537827
918706,191926,537827
1236235,292787,537827
1314475,522273,537827
976071,537827,212258
218014,42585,537827
885587,537827,484767
680111,537827,671281
155715,537827,181607
744097,537827,391630
324434,423114,537827
483364,537827,315559
1033123,156371,537827
1087190,537827,623231
1049513,88688,537827
25801,102123,537827
582698,112076,537827
690713,474239,537827
515818,169509,537827
20585,637882,537827
640761,616242,537827
435291,302755,537827
1324705,572696,537827
879261,537827,574851
912786,537827,215510
321819,638542,537827
331562,537827,643788
510987,224268,537827
687785,81723,537827
294934,87092,537827
1086146,213264,537827
802021,437891,537827
594644,318389,537827
909648,161261,537827
521989,271471,537827
1324181,537827,461639
602607,40843,537827
1314199,537827,495824
1002910,396341,537827
246597,537827,139747
871838,338510,537827
958834,38437,537827
280664,591530,537827
377352,339448,537827
393986,19592,537827
610854,633150,537827
643515,114619,537827
765735,36331,537827
1246492,575346,537827
1296965,519827,537827
757895,537827,538802
293442,49718,537827
910216,537827,215319
1132806,97604,537827
1148443,511771,537827
1058241,537827,513152
865627,27418,537827
1124599,48134,537827
1068405,537827,187411
934745,487962,537827
704559,485344,537827
496958,35687,537827
998601,232281,202691
891576,537827,114689
491632,186849,537827
1242045,272873,537827
102312,402645,537827
286232,218734,537827
1314781,571634,537827
1287110,287379,537827
244217,231120,537827
29183,537827,528909
640728,616684,537827
736742,148529,537827
92064,537827,338771
1291437,322346,537827
306676,68238,537827
1017613,537827,225783
586639,350277,537827
56015,22909,537827
811890,98351,537827
1174037,25319,537827
986247,537827,174930
391165,495224,537827
833767,537827,261689
44980,537827,376933
210394,593698,537827
443133,108572,537827
370511,397701,537827
1192270,68764,537827
251412,599795,537827
692077,109309,537827
1230808,578738,537827
198188,537827,434470
522260,494232,537827
194404,298719,537827
935207,40091,537827
681650,69707,537827
33319,551706,537827
726437,338823,537827
408730,457807,537827
749047,213111,537827
1271194,27362,537827
448450,537827,79250
89544,482818,537827
127888,271318,537827
302484,304349,537827
237269,537827,401674
316967,611618,537827
814478,57096,537827
282183,454512,537827
1066824,497926,537827
1141196,537827,517288
711185,228703,537827
1242115,568674,537827
1325026,548311,537827
447880,495846,537827
520079,64358,537827
393713,446317,537827
238228,185663,537827
1023167,652298,537827
905438,537827,438593
974462,5113,537827
1273448,528251,537827
858736,537827,566018
389668,325730,537827
779350,651034,537827
711166,537827,2504
906396,83024,537827
1085210,537827,207266
1264012,537827,631551
587941,203564,537827
607354,429092,537827
964762,537827,478878
30425,537827,668720
876980,537827,406322
772618,631584,537827
29293,80024,537827
170743,537827,459571
985702,318674,537827
657316,410400,537827
1351563,190042,537827
149607,561143,537827
73491,376816,537827
148289,537827,120723
1074434,537827,426930
693072,188627,537827
1048656,2395,537827
73517,188282,537827
714893,295205,537827
1156753,665837,537827
208130,615368,537827
447794,537827,643925
758926,111853,537827
381247,537827,371575
282680,537827,594061
246527,636820,537827
954098,565655,537827
482469,8198,537827
1186551,194995,537827
1330996,68262,537827
324266,218297,537827
1125725,256403,537827
1009527,155851,537827
1110184,149894,537827
1055681,68393,537827
1268223,39498,537827
1318248,543065,537827
1330381,537827,508744
955559,537827,662602
971623,296591,537827
917336,483863,537827
941941,470066,537827
29930,90150,202691
409673,537827,134370
1193797,253545,537827
88418,204301,537827
112572,537827,19945
80706,648849,537827
330106,537827,286955
80051,47771,537827
895543,338772,202691
824307,89924,537827
253462,622198,537827
737399,599328,537827
670023,371334,537827
1197428,325052,537827
979089,449813,537827
289959,514025,537827
204103,219400,537827
841225,50945,537827
133744,174261,537827
1035264,586138,537827
412111,621724,537827
1107561,349015,537827
603595,124812,537827
655726,548489,537827
449111,284150,537827
465139,537827,343038
1321901,92865,537827
170096,537827,555366
783144,332042,537827
389740,141866,537827
900248,239464,537827
449621,376749,537827
287396,49656,537827
95373,167003,537827
917356,632864,537827
536122,36817,537827
1207531,537827,235207
861057,68791,537827
948862,392818,537827
745233,114215,537827
1026375,424448,537827
863017,47845,537827
883688,71925,537827
642206,33547,537827
1214519,122184,537827
980545,537827,507876
114936,27952,537827
380635,135016,537827
427200,92547,537827
1241360,83004,537827
1301943,231083,537827
154404,642113,537827
496847,444909,202691
1082653,571639,537827
792964,527556,537827
949478,399818,537827
1178591,293922,537827
880182,201467,537827
1302061,500110,537827
1089172,537827,89853
475876,136193,537827
734618,460475,537827
358735,355671,537827
166845,192472,537827
99237,564401,537827
133040,584005,537827
1020383,54234,537827
122915,477735,537827
474267,669877,537827
223270,537827,28044
1257016,181772,202691
791474,51288,537827
217185,500029,537827
1117703,600432,537827
921920,537827,442720
183243,378942,537827
708832,615071,537827
1002087,537827,477385
1162831,257067,537827
1335065,537827,85750
100456,190955,537827
411390,12993,537827
51521,537827,41127
1062981,587944,537827
537410,537827,356037
382325,316988,537827
107108,575394,537827
439844,273743,537827
524660,517259,537827
406442,439864,537827
1070311,189152,537827
1276275,527412,537827
820697,429772,537827
318146,459461,537827
617779,275316,537827
728208,250352,537827
1106529,601933,202691
245528,534582,537827
330328,663844,537827
494124,325518,537827
1331230,537827,213298
162963,102405,537827
1213236,537827,255383
728067,537827,487848
266720,213524,537827
347571,600875,537827
676503,537827,604940
317601,671842,537827
829575,537827,456595
789691,328327,537827
24541,240896,537827
1266212,537827,179579
885697,316290,537827
1250379,537827,60065
652012,74417,537827
992361,290139,537827
468831,358660,537827
693905,184344,537827
559334,131037,537827
45461,294004,537827
1084709,359507,537827
337103,42754,537827
360247,204709,537827
1307781,44569,537827
777930,71004,537827
813645,537827,158087
975514,407516,537827
1193417,376471,537827
987908,307733,537827
251640,184672,537827
351830,437137,537827
145469,56018,537827
384742,471851,537827
616486,390699,537827
272210,131098,537827
760052,342774,537827
7586,21295,537827
889294,301548,537827
1252490,495203,537827
197118,537827,667557
1024741,537827,170513
162126,387345,537827
63229,574538,537827
269167,537827,578290
88433,25036,537827
1157759,60540,537827
403727,357689,537827
132203,493981,537827
607904,500263,537827
1005715,489182,537827
1021304,459432,537827
991465,43005,537827
50094,101399,537827
303720,499240,537827
1032282,136931,537827
1129813,537827,508866
524329,439661,537827
279904,600734,537827
844580,117373,537827
932420,360461,537827
170051,537827,655718
710345,141223,537827
318801,628256,537827
374177,345764,537827
868317,136047,537827
672059,663686,537827
694372,217130,537827
1058430,537827,468533
472537,537827,596539
834571,470165,537827
1175540,534634,537827
882179,537827,192586
676894,313064,537827
851425,63521,537827
511413,403082,537827
363444,537827,344701
33383,516739,537827
886864,118188,537827
341704,244601,537827
213985,540918,537827
453978,529454,537827
384358,542141,537827
276747,135675,537827
1115652,463571,537827
254814,380963,537827
449948,91504,537827
722636,410208,537827
503599,37852,537827
424359,199092,537827
762718,548014,537827
1093358,397056,537827
908549,521907,537827
464253,85363,537827
1138693,537827,547514
410309,43892,537827
1152110,636238,537827
412727,660658,537827
911545,228977,537827
259317,433753,537827
1240015,490276,537827
1107189,474158,537827
787277,404865,537827
946315,638274,537827
1288807,537827,164148
4530,308876,537827
294098,241631,537827
261384,537827,617154
570800,158709,537827
1133382,650860,537827
679205,359031,537827
28655,626873,537827
694467,567328,537827
1047487,334557,537827
782377,97355,202691
869593,626489,537827
955409,276649,537827
654984,537827,78169
360072,349747,537827
908797,454033,537827
226524,526230,537827
969675,398250,537827
74330,268605,537827
1061529,602593,537827
700920,1626,537827
727269,475731,537827
627521,36309,537827
972549,433360,537827
903215,415549,537827
1133563,632362,537827
777085,518908,537827
631966,534183,537827
820711,509353,537827
1266919,10906,537827
979878,373030,537827
12950,318200,537827
541623,539567,537827
593463,642270,537827
561,651060,537827
106142,484198,537827
652015,213624,537827
842442,467952,537827
783590,537827,272329
416578,277140,202691
390414,245992,537827
42153,202924,537827
1112117,118249,537827
690113,546707,537827
948292,273521,537827
1164613,36783,537827
920052,455389,537827
260882,349216,537827
529424,175054,537827
891099,310358,537827
589244,621078,537827
342968,537827,503227
84376,606024,537827
1283194,537827,320476
59240,209603,537827
1319504,19076,537827
681275,297437,537827
1336152,51708,537827
220200,100010,537827
549353,163540,537827
814868,323296,537827
993672,316285,537827
180328,537827,431769
1089039,462479,537827
805391,537827,540822
103222,622169,537827
145269,580029,537827
621907,537827,551188
167234,290754,537827
550569,537827,127813
372401,284378,537827
110420,215008,537827
218327,21054,537827
370185,537827,209427
1268288,223262,537827
370698,310669,537827
171479,238562,537827
1197387,328940,537827
631488,458640,537827
292112,95815,537827
45062,153273,537827
138013,189305,537827
409550,571961,537827
1279401,537827,356914
469766,451082,537827
346468,575566,537827
23692,491112,537827
1135141,277891,537827
184154,256226,537827
1069862,279779,537827
12255,537827,159338
1307141,537827,122767
672503,176213,537827
771511,128028,537827
1032283,94615,537827
645744,448162,537827
675765,397745,537827
527272,356699,537827
920776,205571,537827
699954,537827,115085
415492,485038,537827
1051792,537827,78966
456863,477889,537827
841993,236710,537827
254027,565966,537827
415612,167271,537827
418931,589906,537827
297841,638446,537827
1005108,612614,537827
665996,128238,537827
648801,162481,537827
1083555,9281,537827
199415,539667,537827
1166316,313032,537827
874730,537827,603343
971843,418474,537827
62883,508399,537827
928799,537827,296257
1339126,537827,325349
1160910,7569,537827
321920,537827,563015
46566,633380,537827
264972,213099,537827
969429,70011,537827
801944,481391,537827
1240748,49658,537827
409438,404663,537827
929860,285018,40014
1289795,537827,68682
1056646,537827,228890
721151,29215,537827
38681,537827,438328
175973,194046,537827
573281,254994,537827
315396,198377,537827
862272,292831,537827
818018,125761,537827
29345,304723,537827
780738,537827,147924
83278,298508,537827
344595,89921,537827
1191324,468453,537827
1144328,591159,537827
354682,475649,537827
628858,537827,24898
234896,219968,537827
34622,389809,537827
563607,12388,537827
1053152,223296,537827
573295,356229,537827
87183,537827,236947
193829,547562,537827
994655,29900,537827
1345885,51953,537827
1233841,537827,640555
582979,10629,537827
283033,537827,421994
169465,10020,537827
1210515,483994,537827
301711,193473,537827
717910,270632,537827
75666,542626,537827
1183713,537827,491505
718856,351832,537827
342350,71168,537827
32217,473242,537827
887394,145587,537827
184575,537827,545505
571050,245084,537827
974257,537827,404420
1271464,131606,537827
548274,196834,537827
1043398,228114,537827
602046,537827,654091
122624,576295,537827
692814,512049,537827
775683,120216,537827
1132436,537827,12617
448490,537827,99793
439031,278055,537827
566142,537827,187417
999121,327189,537827
1057583,663840,537827
791743,512240,537827
181455,324911,537827
800675,537827,357875
1244052,283271,537827
815889,490792,537827
1265667,647228,537827
98512,521393,537827
226877,222766,537827
403033,567608,537827
1041445,523899,537827
222958,458910,537827
608003,535332,537827
899715,467215,537827
1069945,537827,263172
699598,537827,347570
702025,494393,537827
68479,443990,537827
836576,317872,537827
538833,96289,537827
1035786,537827,281933
731599,45734,537827
518590,207937,537827
656940,116853,537827
823798,537827,348165
1058226,400896,537827
711582,342842,537827
907028,83490,537827
824055,568448,537827
1044972,659590,537827
1247160,537827,495091
1139884,537827,11555
771764,234884,537827
246954,537827,80664
750089,592109,537827
1038430,397764,537827
1109479,596287,537827
1310291,138922,537827
675062,537827,412324
55534,28704,537827
573405,658227,537827
628411,392748,537827
317944,367493,537827
1290571,49744,537827
191499,439952,537827
471449,72494,537827
1151223,158271,537827
311030,133918,537827
1298094,250732,537827
140312,552130,537827
467253,537827,536686
844327,41654,537827
195855,14782,537827
29498,605321,202691
203230,222943,537827
1342643,537827,454580
125550,483784,537827
644595,65303,537827
630160,313834,537827
322217,117662,537827
206637,366975,537827
1132713,333657,537827
620582,537827,231346
1041008,194619,537827
586847,490502,537827
821925,328159,537827
638643,265043,537827
405004,196663,537827
583129,600557,537827
1289443,537827,191663
628089,316941,537827
821373,616845,537827
670967,234089,537827
652652,537827,625591
186060,267862,537827
537786,263384,537827
1124258,235330,537827
942845,537827,251268
185950,537827,420168
281865,537827,234622
377339,545330,537827
888650,197599,537827
110271,537827,92425
1273284,40944,537827
305165,537827,446191
345652,392132,537827
758658,537827,321021
943794,215313,537827
182306,413183,537827
503462,537827,134111
782293,537827,76380
1000848,596570,537827
13232,360908,537827
355085,62143,537827
350807,198875,537827
1262441,488055,537827
145512,457180,537827
1036096,211460,537827
122233,537827,601275
1166966,60800,537827
699751,620133,537827
1141981,648204,537827
301370,537827,447258
665814,537827,547377
493822,448171,537827
590922,86869,537827
661943,74887,537827
24534,306380,537827
866593,95252,537827
930353,537827,280248
117635,98593,537827
834752,117186,537827
479718,537827,202888
96978,442110,537827
913942,355959,202691
120024,221011,537827
632268,412403,537827
740257,360,537827
848536,318258,537827
143876,225841,537827
1328850,537827,407127
710376,253171,537827
45085,537827,502116
251972,531445,537827
30203,24460,202691
354096,58382,537827
399319,537827,366016
1006456,484522,537827
1172415,561169,537827
1245893,243975,537827
265682,537827,4863
1288828,498834,537827
1065163,315344,537827
528140,537827,269495
1127342,537827,193069
284732,368955,537827
1168945,659909,537827
1335826,157580,537827
126692,12316,537827
1796,353692,537827
672949,537827,493786
1077126,138035,537827
527944,26421,537827
856386,308659,537827
653149,431098,537827
1210741,228070,537827
765932,316059,537827
846014,116881,537827
57802,151131,537827
381751,123677,537827
644830,467300,537827
696636,330276,537827
1178470,180578,537827
565712,287869,537827
888355,68907,537827
758910,458961,537827
810989,81785,537827
889075,373549,537827
291173,324855,537827
358319,537827,503979
911311,252735,537827
1243992,582736,537827
102803,458929,537827
1092806,445524,537827
439883,537827,157090
634214,388031,537827
8621,625357,537827
847961,365158,537827
1333850,668910,537827
287571,425105,537827
1135276,106204,537827
997939,38480,537827
518232,537827,346461
886224,537827,95383
181220,462767,537827
64895,317385,537827
175961,537827,270820
435846,203232,537827
42269,537827,267052
756210,365264,537827
362875,45380,537827
389178,261525,537827
303348,509648,537827
350128,422702,537827
1034180,581777,202691
896380,537827,268012
1225619,421799,537827
395710,575411,537827
292682,537827,58968
1182394,19211,537827
532733,390318,537827
18035,457017,537827
300960,165081,537827
1304982,537827,608533
1089884,31517,537827
843506,193826,537827
1261564,510107,537827
233101,537827,424253
1188549,2759,537827
239719,245615,537827
640620,429207,537827
354702,85661,537827
1225902,537827,120860
141769,537827,445820
376520,555495,537827
707616,640144,537827
490646,333350,537827
604671,271597,537827
747232,261297,537827
123954,271522,537827
337796,537827,559478
160175,101722,537827
873283,154958,537827
879039,537827,233569
230032,537827,21197
3636,505185,537827
1140431,27723,537827
1087296,537827,39466
983891,605093,537827
432144,351669,537827
320709,467974,537827
835150,154266,537827
334900,166613,537827
677823,176420,537827
461840,667928,537827
109366,660961,537827
18452,521826,537827
44205,99366,537827
1293002,537827,260035
296343,76448,537827
1186881,266109,537827
501492,48288,537827
882495,239515,537827
846900,537827,21697
1104715,670726,537827
959391,537827,481276
1268707,79758,537827
888035,537827,590756
1215229,572980,537827
1270176,537827,551256
124756,103254,537827
79123,380396,537827
203841,10167,537827
25405,537827,545573
161920,629853,537827
947297,574273,537827
103825,167914,537827
544077,488817,537827
1243912,406760,537827
601257,73069,537827
1245577,284758,537827
1267608,417155,537827
691635,51551,202691
596547,377089,537827
454114,537827,197189
608160,193626,537827
114460,99442,537827
614999,530742,537827
875086,154733,537827
1121101,164683,537827
1286396,8357,537827
87700,190254,537827
1028171,253401,537827
459545,165421,537827
934618,537827,219083
1159190,613893,537827
272294,235469,537827
50490,358444,537827
280298,50609,537827
937096,537827,214604
295260,474303,537827
1195370,385884,537827
801285,50488,537827
581628,537827,235378
499774,448209,537827
890239,537827,582825
335881,257914,537827
390899,537827,362033
1192984,224159,537827
570816,177352,537827
1012062,577727,537827
940953,537827,560419
72466,48365,537827
1275987,537827,545156
369182,654710,537827
310519,537827,230885
513232,415648,537827
1012635,537827,438500
1120150,224388,537827
1006240,397521,537827
894716,327550,202691
774958,537827,3792
229573,96814,537827
84152,537827,415092
1131530,314854,537827
636794,537827,187440
930274,191758,537827
1123372,537827,210006
842012,214497,537827
200492,159959,537827
1181680,231866,537827
1251561,627124,202691
257699,146498,537827
1271317,292725,202691
841857,537827,374460
831793,580364,537827
778643,283255,537827
739056,67977,537827
511679,443558,537827
1112742,627147,537827
906298,220456,537827
598169,537827,377781
558376,35691,537827
1277260,623025,537827
765081,558976,537827
576724,296482,537827
821282,130352,537827
962303,537827,514828
453302,245233,537827
676819,146513,537827
754684,587751,537827
1223066,333888,537827
986608,537827,534355
142720,221095,537827
1045385,33423,40014
695509,94133,537827
1026658,256256,537827
679460,594701,537827
817573,299135,537827
606194,321764,537827
922015,537827,82703
600339,292683,202691
71612,51341,202691
710498,537827,20404
1247435,537827,112414
828642,64756,537827
227319,307223,537827
1299712,56963,537827
1273176,472445,537827
1140159,163319,537827
768710,372061,537827
1314345,537827,252060
996673,89887,537827
420821,373693,537827
889904,400621,537827
498910,429188,537827
876644,537827,473082
968412,128414,537827
323278,52008,537827
1146889,439902,537827
1022046,31660,537827
299158,130479,537827
243268,315414,537827
597922,89229,537827
109119,537827,655056
1078860,537827,224228
627509,650845,537827
378560,537827,465568
644272,382463,537827
701596,194026,537827
1112325,161835,537827
172806,489003,537827
1307914,129718,537827
239804,145619,537827
134388,284652,537827
824794,354147,537827
584506,556038,537827
1223325,262168,202691
193318,505229,537827
1038568,178742,537827
1209174,537827,621600
158620,248764,537827
958117,398164,537827
350224,537827,580391
1055073,488990,537827
1320297,537827,124253
63696,358256,537827
818059,537827,453382
265665,152637,537827
1151499,669955,537827
153454,537827,149515
913721,537827,558252
364677,111007,537827
300613,636023,537827
1075490,537827,233474
154686,537827,412695
589998,476967,537827
680272,315263,537827
654547,395197,537827
310868,388028,537827
138263,493219,537827
312662,215190,537827
601287,53317,537827
1293518,630984,537827
20938,115400,537827
480529,156682,537827
219639,547774,537827
483836,634438,537827
549673,537827,194795
1113910,620034,537827
733227,43608,537827
177025,89118,537827
1276916,304397,537827
569197,257105,537827
294684,48362,537827
938706,298657,537827
773414,587359,537827
74046,559615,537827
338071,465150,537827
1175176,535086,537827
401560,537827,548828
847410,537827,305297
346216,161826,537827
1245345,448029,537827
161207,460617,537827
380667,102490,537827
220167,284373,537827
446690,349682,537827
677639,63069,537827
1112648,366971,537827
122359,543384,537827
853082,339715,537827
643175,615638,537827
611724,614374,537827
1013877,669425,537827
285413,120737,537827
299814,295816,537827
1321439,289205,537827
935079,560968,537827
500407,537827,65497
613616,612814,537827
660004,623751,537827
492281,12594,537827
1129830,537827,432578
96539,450427,537827
550838,655342,537827
1062050,669302,537827
592767,14237,537827
682871,619965,537827
961334,537827,9834
1292,524528,537827
31461,226869,537827
1060413,537827,131039
977008,378587,537827
1092690,485718,202691
767911,491459,537827
934530,414032,537827
1151723,94937,537827
222164,600127,537827
1219926,16848,537827
399357,644294,537827
476633,537827,301783
1008459,537827,661586
27567,490191,537827
529064,52699,537827
24774,74736,537827
315212,537827,335404
1080677,509256,537827
891394,405898,537827
109174,537827,251660
995344,537827,248881
920188,410404,537827
1071806,170797,537827
200252,548355,537827
672640,537827,662769
363690,537827,142578
1232813,537827,550134
1202526,336963,537827
316035,537827,564683
328283,161833,537827
1121814,124972,537827
493165,643007,537827
588833,318201,537827
55645,404801,537827
1053813,654027,537827
592239,426085,537827
1158872,537827,638158
512784,146001,537827
781019,65893,537827
1253867,645024,537827
1014455,543158,537827
1306393,537827,75377
1350807,450678,537827
343995,225874,537827
1093629,528236,537827
569455,68933,537827
120937,19688,537827
582336,76954,537827
1224943,583740,537827
653711,399158,537827
706351,569207,537827
1167704,320788,537827
399856,380461,537827
399356,537827,511895
255892,300170,537827
499150,107840,537827
741560,659519,537827
395416,668304,537827
256283,191910,537827
840334,537827,663047
493233,41002,537827
606811,584456,537827
85461,537827,546652
312486,182731,537827
946202,534308,537827
1211530,537827,29984
293127,537827,45247
853797,243227,537827
122778,537827,428027
853321,315659,537827
562816,537827,441705
237146,637868,537827
47905,34952,537827
654945,649076,537827
384899,537827,265022
361067,477686,537827
920373,662306,537827
630903,404428,537827
496774,618239,202691
1068340,306274,537827
909938,40086,537827
232932,594365,537827
417360,660094,537827
1159931,442115,537827
40443,666429,537827
356845,112680,537827
952178,313341,537827
551429,394108,537827
1038608,123177,537827
1097716,661889,537827
1060415,537827,486342
977359,278615,537827
729787,537827,577102
492616,468611,537827
1320659,537827,326376
77404,509902,537827
67942,537827,667094
213084,149730,537827
259333,636856,537827
1338130,537827,307984
920242,42053,537827
323504,383395,537827
441165,306855,537827
111893,102990,537827
602929,552433,537827
773540,594110,537827
989457,559213,537827
1249459,424444,537827
207965,120123,537827
509684,601312,537827
376561,612803,537827
820148,537827,206054
1098748,91314,537827
171493,272768,537827
232851,531053,537827
103308,537827,263100
172975,536601,537827
1219905,510050,537827
1051130,295005,537827
813917,298189,537827
1256730,593989,537827
577063,258897,202691
1260704,528668,537827
18073,537827,661946
1091424,110958,537827
1050053,460963,537827
429213,132023,537827
811306,310142,537827
423036,537827,627888
1243123,410462,537827
921952,183695,537827
782702,363463,537827
526720,198457,537827
809091,332642,537827
194254,230778,202691
517576,391210,537827
604106,537827,42036
756386,615434,537827
756793,537827,278959
459340,538669,537827
1301796,650359,537827
652611,256286,537827
1191136,537827,454216
949554,455727,537827
843131,482420,537827
849391,446785,537827
117509,67016,537827
1205085,206721,537827
354194,340604,537827
1325117,179783,537827
533282,119581,537827
27335,402791,537827
1014534,350609,537827
489615,481214,537827
539411,246210,537827
72487,99200,537827
387233,537827,108614
341888,517581,537827
751854,601022,537827
36868,335150,537827
868242,381070,537827
668179,669373,537827
460816,10156,537827
674256,122393,537827
1235202,551780,537827
615050,384438,591903
1075949,537827,569619
619172,537827,278130
44948,537827,432652
1062164,171485,537827
194237,538417,202691
848200,154173,537827
402214,534255,537827
1293470,667003,537827
907121,646114,537827
524874,462881,537827
1031278,281264,537827
816939,537827,499153
295785,654981,537827
830176,73670,537827
1310928,119674,537827
629723,251158,537827
546684,382455,537827
836129,202205,537827
38126,494196,537827
1251502,537827,636600
528278,237471,537827
3257,13308,537827
862013,547195,537827
959200,169886,537827
29491,242003,537827
368671,16201,537827
643784,537827,520297
1191764,159015,537827
271584,139267,537827
1328557,426916,537827
1003486,387995,537827
11039,536363,537827
755913,219285,537827
1298805,537827,335303
640301,251512,537827
81908,561193,537827
864730,134874,537827
972837,448810,537827
927884,504367,537827
412437,41492,537827
183906,537827,84139
752734,537827,461234
522321,160565,537827
1021399,537827,431484
1150016,538945,537827
828895,415326,537827
959384,529181,537827
998730,515740,537827
724920,225744,537827
781458,137574,537827
188498,58852,537827
223807,572898,537827
144785,436654,537827
1069715,316571,537827
1295922,537827,185834
491685,498083,537827
976131,417932,537827
1097594,455212,537827
149769,43103,537827
402671,527719,537827
477125,537827,618338
993557,537827,296036
631569,38742,537827
1150916,296039,537827
633603,608265,537827
786836,537827,70496
747434,268209,537827
583722,25936,537827
102623,176152,537827
1265062,146573,537827
710560,226964,537827
1340185,537827,536357
1155165,543582,537827
98331,287985,537827
466784,457601,537827
896793,403787,537827
323845,537827,541867
151391,363952,537827
1301987,37937,537827
571312,293496,537827
179808,166729,537827
1064902,537827,246598
581616,493109,537827
352317,202035,537827
724961,18976,537827
97615,537827,170535
831005,499596,537827
63284,537827,334585
789188,632159,537827
413026,391023,537827
978449,61054,537827
287601,185671,537827
515785,537827,350949
73429,331970,537827
764064,18429,537827
280588,182330,537827
543188,258974,537827
1162616,537827,471844
1336763,397335,537827
1287100,324209,537827
955760,643863,537827
111966,356652,537827
316140,648432,537827
1277712,537827,477834
793961,659170,537827
918461,537827,356020
222916,537827,71372
722467,389959,537827
180588,537827,120791
590517,511774,537827
326609,63754,537827
253048,490877,202691
281685,621378,537827
265898,572509,537827
698749,605060,537827
651233,537827,46731
1279003,515184,537827
935341,537827,312374
1133423,537827,135424
580942,534776,537827
1098387,389100,202691
179915,40742,537827
34889,401087,537827
683089,454673,537827
1208248,87545,537827
1294652,360618,537827
144566,92184,537827
585748,130655,537827
790883,559993,537827
175752,612700,537827
1199557,56231,537827
794620,404327,537827
165108,32609,537827
386760,537827,404196
1095621,313121,537827
197147,98871,537827
390948,537827,576820
1217183,660215,537827
793643,448418,537827
690508,295979,537827
772891,537827,387702
453000,537827,70365
29474,58614,537827
244767,128977,537827
225362,137910,537827
1102572,215160,537827
5875,566847,537827
775902,662395,537827
211375,57355,537827
337680,568698,537827
53348,476059,537827
1125987,542783,537827
654962,265562,537827
670516,84861,537827
1203297,504732,537827
119940,537827,15004
1174459,562580,537827
402457,310250,537827
345706,455698,537827
610669,372893,537827
92521,114998,537827
1025141,39930,537827
702763,514836,537827
417314,133392,537827
972871,187078,537827
392430,561177,537827
1198986,23058,537827
666042,481902,537827
782247,655750,537827
1112646,85239,537827
156967,378438,537827
970675,153389,537827
701400,122882,537827
967091,533427,537827
1141231,537827,148622
237626,259845,537827
672103,511541,537827
658700,92727,537827
677254,654648,537827
953602,289163,537827
448635,294002,537827
1326498,107808,537827
1235440,168238,537827
732733,562663,537827
747730,561272,537827
568551,445920,40014
1001050,498241,537827
357984,246812,537827
633834,581674,537827
589438,215519,537827
822582,202691,507012
493592,325231,537827
193249,537827,13658
612546,430736,537827
1127916,72906,537827
782276,482934,537827
1307362,450887,537827
378350,537827,370218
363466,537827,180052
743278,537827,397243
167947,301746,537827
293913,444242,537827
996782,333670,537827
708507,2718,537827
749600,620509,537827
174278,537827,86790
1084975,339550,537827
503678,305978,537827
331082,348291,537827
176925,586421,537827
597121,596549,537827
949640,171163,537827
